"","TeamName.x","TeamName.y","pred"
"1032","Grand Canyon","Samford",0.547536838178365
"1033","Grand Canyon","Tennessee",0.381189727360192
"1034","Grand Canyon","Utah St",0.414760462650416
"1035","Grand Canyon","Howard",0.948711482413307
"1036","Grand Canyon","Alabama",0.367368244498754
"1037","Grand Canyon","Arizona",0.367203606907771
"1038","Grand Canyon","Col Charleston",0.697058185705049
"1039","Grand Canyon","St Peter's",0.909709755143455
"1040","Grand Canyon","Gonzaga",0.375746033919385
"1041","Grand Canyon","Grand Canyon",0.499898220300115
"1042","Grand Canyon","Houston",0.332713521253067
"1043","Grand Canyon","James Madison",0.524120705757225
"1044","Grand Canyon","Akron",0.587407383864371
"1045","Grand Canyon","Long Beach St",0.791557812511601
"1046","Grand Canyon","Longwood",0.876993553759279
"1047","Grand Canyon","Mississippi St",0.462261781760864
"1048","Grand Canyon","Morehead St",0.698133847074352
"1049","Grand Canyon","Nebraska",0.496354930088582
"1050","Grand Canyon","Purdue",0.333913919614992
"1051","Grand Canyon","S Dakota St",0.835502528722247
"1052","Grand Canyon","St Mary's CA",0.391152571758016
"1053","Grand Canyon","Stetson",0.857497286531967
"1054","Grand Canyon","Texas",0.398651385550014
"1055","Grand Canyon","Boise St",0.476102892970501
"1056","Grand Canyon","Vermont",0.646706388022776
"1057","Grand Canyon","WKU",0.761101274514711
"1058","Grand Canyon","NC State",0.540841098523331
"1059","Grand Canyon","Washington St",0.461237297798348
"1060","Grand Canyon","Oregon",0.492041632487882
"1061","Grand Canyon","Yale",0.596126155921588
"1062","Grand Canyon","FL Atlantic",0.423253620432254
"1063","Grand Canyon","Northwestern",0.467816522308084
"1064","Grand Canyon","UAB",0.677839368794666
"1065","Grand Canyon","Grambling",0.956957566533514
"1066","Grand Canyon","Duke",0.363467660372008
"1067","Grand Canyon","McNeese St",0.627589949505316
"1068","Grand Canyon","TCU",0.415353114660369
"1069","Grand Canyon","Texas Tech",0.396644364099365
"1070","Grand Canyon","Kansas",0.351731254543667
"1071","Grand Canyon","Baylor",0.370134750161675
"1072","Grand Canyon","BYU",0.364546097186957
"1073","Grand Canyon","Creighton",0.386614850304111
"1074","Grand Canyon","Dayton",0.409316375670037
"1075","Grand Canyon","Duquesne",0.641846888847895
"1076","Grand Canyon","Drake",0.500551796439095
"1077","Grand Canyon","Florida",0.409579884369303
"1078","Grand Canyon","Illinois",0.383282045562548
"1079","Grand Canyon","Iowa St",0.357306927957047
"1080","Grand Canyon","Kentucky",0.407099073790451
"1081","Grand Canyon","Marquette",0.359899393095102
"1082","Grand Canyon","New Mexico",0.433680782844984
"1083","Grand Canyon","Nevada",0.495911731571693
"1084","Grand Canyon","San Diego St",0.431182792315075
"1085","Grand Canyon","Colorado St",0.454433929281062
"1086","Grand Canyon","North Carolina",0.35442772682816
"1087","Grand Canyon","Texas A&M",0.454596551510771
"1088","Grand Canyon","Wisconsin",0.416603667393276
"1089","Houston","Auburn",0.538915810261381
"1090","Houston","South Carolina",0.608145266291495
"1091","Houston","Clemson",0.587265820692899
"1092","Houston","Colgate",0.844785642749341
"1093","Houston","Connecticut",0.498302232488306
"1094","Houston","Michigan St",0.558657792382638
"1095","Houston","Oakland",0.837082616642592
"1096","Houston","Samford",0.708147029218671
"1097","Houston","Tennessee",0.552598846868391
"1098","Houston","Utah St",0.586946881097567
"1099","Houston","Howard",0.973745588296658
"1100","Houston","Alabama",0.537965389492429
"1101","Houston","Arizona",0.537789290149763
"1102","Houston","Col Charleston",0.821860881612414
"1103","Houston","St Peter's",0.952834312875249
"1104","Houston","Gonzaga",0.546870577951233
"1105","Houston","Grand Canyon",0.667138476396086
"1106","Houston","Houston",0.499935140401176
"1107","Houston","James Madison",0.688311234785157
"1108","Houston","Akron",0.740570545023768
"1109","Houston","Long Beach St",0.883913067497175
"1110","Houston","Longwood",0.93462106608564
"1111","Houston","Mississippi St",0.632844133449436
"1112","Houston","Morehead St",0.822606177836929
"1113","Houston","Nebraska",0.663983639149513
"1114","Houston","Purdue",0.501285626552293
"1115","Houston","S Dakota St",0.910586430981663
"1116","Houston","St Mary's CA",0.562965985289895
"1117","Houston","Stetson",0.92346149585808
"1118","Houston","Texas",0.570671330678205
"1119","Houston","Boise St",0.645660168933294
"1120","Houston","Vermont",0.78588060663955
"1121","Houston","WKU",0.864643460354792
"1122","Houston","NC State",0.702536822586385
"1123","Houston","Washington St",0.631885839081127
"1124","Houston","Oregon",0.66012291989125
"1125","Houston","Yale",0.747444296247906
"1126","Houston","FL Atlantic",0.595378951717543
"1127","Houston","Northwestern",0.638016624952406
"1128","Houston","UAB",0.808383138226028
"1129","Houston","Grambling",0.97805981178504
"1130","Houston","Duke",0.533781779991603
"1131","Houston","McNeese St",0.771635573471454
"1132","Houston","TCU",0.587538566584639
"1133","Houston","Texas Tech",0.568617170659141
"1134","Houston","Kansas",0.521047618842935
"1135","Houston","Baylor",0.540918140118019
"1136","Houston","BYU",0.534940869032351
"1137","Houston","Creighton",0.558262663976391
"1138","Houston","Dayton",0.581488307512357
"1139","Houston","Duquesne",0.782290985472309
"1140","Houston","Drake",0.667718767541583
"1141","Houston","Florida",0.58175349193048
"1142","Houston","Illinois",0.55478850490799
"1143","Houston","Iowa St",0.527124862434996
"1144","Houston","Kentucky",0.5792529569832
"1145","Houston","Marquette",0.52993350225763
"1146","Houston","New Mexico",0.605594016598962
"1147","Houston","Nevada",0.663587973580388
"1148","Houston","San Diego St",0.603160443395648
"1149","Houston","Colorado St",0.625487651205398
"1150","Houston","North Carolina",0.523992928425672
"1151","Houston","Texas A&M",0.625641288965003
"1152","Houston","Wisconsin",0.588785449562709
"1153","James Madison","Auburn",0.346092215415648
"1154","James Madison","South Carolina",0.412723660453796
"1155","James Madison","Clemson",0.391844391929032
"1156","James Madison","Colgate",0.711367724177507
"1157","James Madison","Connecticut",0.310232859171194
"1158","James Madison","Michigan St",0.364352295599387
"1159","James Madison","Oakland",0.699399455251625
"1160","James Madison","Samford",0.523523071187697
"1161","James Madison","Tennessee",0.358688012447591
"1162","James Madison","Utah St",0.391530904616857
"1163","James Madison","Howard",0.943804174810234
"1164","James Madison","Alabama",0.345227241686492
"1165","James Madison","Arizona",0.345067114434386
"1166","James Madison","Col Charleston",0.676288382113114
"1167","James Madison","St Peter's",0.901458353275702
"1168","James Madison","Gonzaga",0.353382153370251
"1169","James Madison","Grand Canyon",0.475776798632501
"1170","James Madison","Houston",0.311632287981511
"1171","James Madison","James Madison",0.499999043983582
"1172","James Madison","Akron",0.563823993192663
"1173","James Madison","Long Beach St",0.77517728434706
"1174","James Madison","Longwood",0.866192072484752
"1175","James Madison","Mississippi St",0.438364551291873
"1176","James Madison","Morehead St",0.677403661002131
"1177","James Madison","Nebraska",0.472243032680344
"1178","James Madison","Purdue",0.312792280166176
"1179","James Madison","S Dakota St",0.821797955254773
"1180","James Madison","St Mary's CA",0.368412882544124
"1181","James Madison","Stetson",0.845285816259555
"1182","James Madison","Texas",0.375744791233181
"1183","James Madison","Boise St",0.452091698061828
"1184","James Madison","Vermont",0.624344855541963
"1185","James Madison","WKU",0.743104083685997
"1186","James Madison","NC State",0.516785584589977
"1187","James Madison","Washington St",0.437349954608283
"1188","James Madison","Oregon",0.467944587525173
"1189","James Madison","Yale",0.572678582201102
"1190","James Madison","FL Atlantic",0.399873398384367
"1191","James Madison","Northwestern",0.443869164471576
"1192","James Madison","UAB",0.656401420430512
"1193","James Madison","Grambling",0.952799994298352
"1194","James Madison","Duke",0.341434865982539
"1195","James Madison","McNeese St",0.604757936130833
"1196","James Madison","TCU",0.392112603136046
"1197","James Madison","Texas Tech",0.373781411578791
"1198","James Madison","Kansas",0.330041020138553
"1199","James Madison","Baylor",0.347918708940253
"1200","James Madison","BYU",0.342483103412845
"1201","James Madison","Creighton",0.363981256472952
"1202","James Madison","Dayton",0.386190521521939
"1203","James Madison","Duquesne",0.619358813340555
"1204","James Madison","Drake",0.476428881940909
"1205","James Madison","Florida",0.38644888257952
"1206","James Madison","Illinois",0.360728819476465
"1207","James Madison","Iowa St",0.335450777953349
"1208","James Madison","Kentucky",0.384017050381692
"1209","James Madison","Marquette",0.337968054899297
"1210","James Madison","New Mexico",0.410134167417945
"1211","James Madison","Nevada",0.471801195415866
"1212","James Madison","San Diego St",0.407674170826678
"1213","James Madison","Colorado St",0.430617311898695
"1214","James Madison","North Carolina",0.332656536625423
"1215","James Madison","Texas A&M",0.430778140889668
"1216","James Madison","Wisconsin",0.393340259501178
"1217","Akron","Auburn",0.290501193414449
"1218","Akron","South Carolina",0.352194422291465
"1219","Akron","Clemson",0.332642836056741
"1220","Akron","Colgate",0.655960921314687
"1221","Akron","Connecticut",0.258128037783073
"1222","Akron","Michigan St",0.307206186049031
"1223","Akron","Oakland",0.642848657663118
"1224","Akron","Samford",0.459457144060068
"1225","Akron","Tennessee",0.302008208987044
"1226","Akron","Utah St",0.332350828361187
"1227","Akron","Howard",0.928534066250089
"1228","Akron","Alabama",0.289713600312145
"1229","Akron","Arizona",0.289567834762652
"1230","Akron","Col Charleston",0.617765935607937
"1231","Akron","St Peter's",0.876191051980871
"1232","Akron","Gonzaga",0.297152293255531
"1233","Akron","Grand Canyon",0.412495462063865
"1234","Akron","Houston",0.259380811587033
"1235","Akron","James Madison",0.436176600431718
"1236","Akron","Akron",0.500001559473442
"1237","Akron","Long Beach St",0.727324352804076
"1238","Akron","Longwood",0.833551735478078
"1239","Akron","Mississippi St",0.376485579663387
"1240","Akron","Morehead St",0.618969241691716
"1241","Akron","Nebraska",0.409064945860713
"1242","Akron","Purdue",0.26041988840098
"1243","Akron","S Dakota St",0.781065519699886
"1244","Akron","St Mary's CA",0.310941439963984
"1245","Akron","Stetson",0.808672179976029
"1246","Akron","Texas",0.317704930754808
"1247","Akron","Boise St",0.389619250967805
"1248","Akron","Vermont",0.562506604687505
"1249","Akron","WKU",0.691144430546156
"1250","Akron","NC State",0.452760696109005
"1251","Akron","Washington St",0.375518443516267
"1252","Akron","Oregon",0.404900368717183
"1253","Akron","Yale",0.509023546894242
"1254","Akron","FL Atlantic",0.340137239827912
"1255","Akron","Northwestern",0.381741308847274
"1256","Akron","UAB",0.596429155004134
"1257","Akron","Grambling",0.939818453304516
"1258","Akron","Duke",0.286264436802356
"1259","Akron","McNeese St",0.542060322986481
"1260","Akron","TCU",0.332892705995028
"1261","Akron","Texas Tech",0.315891360464086
"1262","Akron","Kansas",0.275940244950762
"1263","Akron","Baylor",0.292165388677695
"1264","Akron","BYU",0.287217166073247
"1265","Akron","Creighton",0.306865247652129
"1266","Akron","Dayton",0.32738333652504
"1267","Akron","Duquesne",0.557281792992893
"1268","Akron","Drake",0.413129165183206
"1269","Akron","Florida",0.327623354563609
"1270","Akron","Illinois",0.303879335818256
"1271","Akron","Iowa St",0.280834948212775
"1272","Akron","Kentucky",0.325365394142961
"1273","Akron","Marquette",0.283116985266498
"1274","Akron","New Mexico",0.349758523264589
"1275","Akron","Nevada",0.408636450439864
"1276","Akron","San Diego St",0.347447354044989
"1277","Akron","Colorado St",0.369113210564211
"1278","Akron","North Carolina",0.27830512326017
"1279","Akron","Texas A&M",0.369265966162986
"1280","Akron","Wisconsin",0.334036835883415
"1281","Long Beach St","Auburn",0.133024766464985
"1282","Long Beach St","South Carolina",0.16925292206815
"1283","Long Beach St","Clemson",0.157389659105706
"1284","Long Beach St","Colgate",0.416738186359883
"1285","Long Beach St","Connecticut",0.115347572180701
"1286","Long Beach St","Michigan St",0.14249290478296
"1287","Long Beach St","Oakland",0.402809058397448
"1288","Long Beach St","Samford",0.241577147784838
"1289","Long Beach St","Tennessee",0.139520638017135
"1290","Long Beach St","Utah St",0.157215253407859
"1291","Long Beach St","Howard",0.829609497518216
"1292","Long Beach St","Alabama",0.132584333059753
"1293","Long Beach St","Arizona",0.132502876953485
"1294","Long Beach St","Col Charleston",0.377200568351529
"1295","Long Beach St","St Peter's",0.726178729385439
"1296","Long Beach St","Gonzaga",0.136765404250464
"1297","Long Beach St","Grand Canyon",0.208303374562839
"1298","Long Beach St","Houston",0.116015755310263
"1299","Long Beach St","James Madison",0.224746350803168
"1300","Long Beach St","Akron",0.272590739108407
"1301","Long Beach St","Long Beach St",0.499891397875894
"1302","Long Beach St","Longwood",0.652373194777114
"1303","Long Beach St","Mississippi St",0.184520441664781
"1304","Long Beach St","Morehead St",0.378399173233288
"1305","Long Beach St","Nebraska",0.205975654924012
"1306","Long Beach St","Purdue",0.11657090902928
"1307","Long Beach St","S Dakota St",0.572084894831024
"1308","Long Beach St","St Mary's CA",0.144643577872915
"1309","Long Beach St","Stetson",0.612986033648072
"1310","Long Beach St","Texas",0.148569740650794
"1311","Long Beach St","Boise St",0.193030617077567
"1312","Long Beach St","Vermont",0.325154638807675
"1313","Long Beach St","WKU",0.456101099175323
"1314","Long Beach St","NC State",0.236665890048358
"1315","Long Beach St","Washington St",0.183900990621116
"1316","Long Beach St","Oregon",0.203167819021945
"1317","Long Beach St","Yale",0.279805650488381
"1318","Long Beach St","FL Atlantic",0.161893475833958
"1319","Long Beach St","Northwestern",0.18790394251544
"1320","Long Beach St","UAB",0.356424815084847
"1321","Long Beach St","Grambling",0.854058893625272
"1322","Long Beach St","Duke",0.13066173470041
"1323","Long Beach St","McNeese St",0.30727624600475
"1324","Long Beach St","TCU",0.157538961291399
"1325","Long Beach St","Texas Tech",0.14751291453647
"1326","Long Beach St","Kansas",0.124966820309921
"1327","Long Beach St","Baylor",0.133957153980284
"1328","Long Beach St","BYU",0.13119178516147
"1329","Long Beach St","Creighton",0.142297219420066
"1330","Long Beach St","Dayton",0.154260617247692
"1331","Long Beach St","Duquesne",0.32051928677807
"1332","Long Beach St","Drake",0.208734836504806
"1333","Long Beach St","Florida",0.154402847921728
"1334","Long Beach St","Illinois",0.140587823500343
"1335","Long Beach St","Iowa St",0.127655663118823
"1336","Long Beach St","Kentucky",0.153066937767653
"1337","Long Beach St","Marquette",0.128916106432005
"1338","Long Beach St","New Mexico",0.167754653423779
"1339","Long Beach St","Nevada",0.205685848798665
"1340","Long Beach St","San Diego St",0.166338493799798
"1341","Long Beach St","Colorado St",0.17982302212058
"1342","Long Beach St","North Carolina",0.126263448185887
"1343","Long Beach St","Texas A&M",0.179919781463549
"1344","Long Beach St","Wisconsin",0.158223354503507
"1345","Longwood","Auburn",0.0756026195976618
"1346","Longwood","South Carolina",0.0979593279107753
"1347","Longwood","Clemson",0.0905485032849882
"1348","Longwood","Colgate",0.275807513098856
"1349","Longwood","Connecticut",0.0649840994225179
"1350","Longwood","Michigan St",0.0813672719864223
"1351","Longwood","Oakland",0.264453121502846
"1352","Longwood","Samford",0.145141325803535
"1353","Longwood","Tennessee",0.0795517428526971
"1354","Longwood","Utah St",0.0904402152846566
"1355","Longwood","Howard",0.721855898736976
"1356","Longwood","Alabama",0.0753357854676254
"1357","Longwood","Arizona",0.0752864485585662
"1358","Longwood","Col Charleston",0.244046055408669
"1359","Longwood","St Peter's",0.585682330265309
"1360","Longwood","Gonzaga",0.0778735907536833
"1361","Longwood","Grand Canyon",0.122996104878125
"1362","Longwood","Houston",0.0653821000188661
"1363","Longwood","James Madison",0.133843563435262
"1364","Longwood","Akron",0.166492318734681
"1365","Longwood","Long Beach St",0.347598875971682
"1366","Longwood","Longwood",0.500077812947782
"1367","Longwood","Mississippi St",0.107628972026243
"1368","Longwood","Morehead St",0.244987983559211
"1369","Longwood","Nebraska",0.121475396868616
"1370","Longwood","Purdue",0.0657129748774613
"1371","Longwood","S Dakota St",0.416097732753323
"1372","Longwood","St Mary's CA",0.0826843230458618
"1373","Longwood","Stetson",0.45777713290349
"1374","Longwood","Texas",0.0850959979671304
"1375","Longwood","Boise St",0.113084645065807
"1376","Longwood","Vermont",0.204344547721669
"1377","Longwood","WKU",0.308908969225429
"1378","Longwood","NC State",0.141823988261409
"1379","Longwood","Washington St",0.107233708601549
"1380","Longwood","Oregon",0.11964588728347
"1381","Longwood","Yale",0.171561347428309
"1382","Longwood","FL Atlantic",0.0933515188407504
"1383","Longwood","Northwestern",0.109792362488656
"1384","Longwood","UAB",0.227920337604328
"1385","Longwood","Grambling",0.757242578272114
"1386","Longwood","Duke",0.0741723587678088
"1387","Longwood","McNeese St",0.191226524522846
"1388","Longwood","TCU",0.0906412197118322
"1389","Longwood","Texas Tech",0.0844459004461251
"1390","Longwood","Kansas",0.0707391993756201
"1391","Longwood","Baylor",0.0761678876802397
"1392","Longwood","BYU",0.0744928873254845
"1393","Longwood","Creighton",0.0812475768408569
"1394","Longwood","Dayton",0.0886085787485565
"1395","Longwood","Duquesne",0.200918687316468
"1396","Longwood","Drake",0.123278382997577
"1397","Longwood","Florida",0.0886966255210705
"1398","Longwood","Illinois",0.0802029837229053
"1399","Longwood","Iowa St",0.0723577392903649
"1400","Longwood","Kentucky",0.0878701373747631
"1401","Longwood","Marquette",0.0731179477729718
"1402","Longwood","New Mexico",0.0970184640078568
"1403","Longwood","Nevada",0.121286321445146
"1404","Longwood","San Diego St",0.0961304741158233
"1405","Longwood","Colorado St",0.104637842515789
"1406","Longwood","North Carolina",0.0715191609658142
"1407","Longwood","Texas A&M",0.10469931050095
"1408","Longwood","Wisconsin",0.0910664054999947
"1409","Mississippi St","Auburn",0.404071577129761
"1410","Mississippi St","South Carolina",0.473777915514667
"1411","Mississippi St","Clemson",0.452188175516696
"1412","Mississippi St","Colgate",0.75946864163614
"1413","Mississippi St","Connecticut",0.365563236953815
"1414","Mississippi St","Michigan St",0.423409944963324
"1415","Mississippi St","Oakland",0.748790560401073
"1416","Mississippi St","Samford",0.584650608984626
"1417","Mississippi St","Tennessee",0.417430472005797
"1418","Mississippi St","Utah St",0.451862281267163
"1419","Mississippi St","Howard",0.955587644755901
"1420","Mississippi St","Alabama",0.403151035928655
"1421","Mississippi St","Arizona",0.402980577046839
"1422","Mississippi St","Col Charleston",0.728000020471116
"1423","Mississippi St","St Peter's",0.921381499522857
"1424","Mississippi St","Gonzaga",0.411813655346217
"1425","Mississippi St","Grand Canyon",0.537619728287173
"1426","Mississippi St","Houston",0.367079429122134
"1427","Mississippi St","James Madison",0.561617384367542
"1428","Mississippi St","Akron",0.623499558562173
"1429","Mississippi St","Long Beach St",0.815403714622549
"1430","Mississippi St","Longwood",0.892394240216102
"1431","Mississippi St","Mississippi St",0.499982613022635
"1432","Mississippi St","Morehead St",0.729008527979437
"1433","Mississippi St","Nebraska",0.534094611766182
"1434","Mississippi St","Purdue",0.368335375762043
"1435","Mississippi St","S Dakota St",0.855240519599841
"1436","Mississippi St","St Mary's CA",0.427685864926493
"1437","Mississippi St","Stetson",0.874991006583576
"1438","Mississippi St","Texas",0.435384220616336
"1439","Mississippi St","Boise St",0.513873847952724
"1440","Mississippi St","Vermont",0.68043331751083
"1441","Mississippi St","WKU",0.787496030738929
"1442","Mississippi St","NC State",0.578080874379733
"1443","Mississippi St","Washington St",0.498952099247007
"1444","Mississippi St","Oregon",0.529798344249828
"1445","Mississippi St","Yale",0.631933539011189
"1446","Mississippi St","FL Atlantic",0.46051735032645
"1447","Mississippi St","Northwestern",0.505564473449208
"1448","Mississippi St","UAB",0.70992730586577
"1449","Mississippi St","Grambling",0.962771573189991
"1450","Mississippi St","Duke",0.39911020976144
"1451","Mississippi St","McNeese St",0.662188548075652
"1452","Mississippi St","TCU",0.452466960693172
"1453","Mississippi St","Texas Tech",0.433325527099139
"1454","Mississippi St","Kansas",0.386922489368105
"1455","Mississippi St","Baylor",0.406014068185742
"1456","Mississippi St","BYU",0.400227906467041
"1457","Mississippi St","Creighton",0.423018788050216
"1458","Mississippi St","Dayton",0.446302581192527
"1459","Mississippi St","Duquesne",0.675805168953738
"1460","Mississippi St","Drake",0.538269540492795
"1461","Mississippi St","Florida",0.44657189914093
"1462","Mississippi St","Illinois",0.419586832457633
"1463","Mississippi St","Iowa St",0.392718071688095
"1464","Mississippi St","Kentucky",0.44403553688767
"1465","Mississippi St","Marquette",0.395409392881612
"1466","Mississippi St","New Mexico",0.471112652144633
"1467","Mississippi St","Nevada",0.533653421055244
"1468","Mississippi St","San Diego St",0.468577449785957
"1469","Mississippi St","Colorado St",0.492100549414441
"1470","Mississippi St","North Carolina",0.389726557582084
"1471","Mississippi St","Texas A&M",0.492264488561627
"1472","Mississippi St","Wisconsin",0.453742533059694
"1473","Morehead St","Auburn",0.201276800219965
"1474","Morehead St","South Carolina",0.250717456953366
"1475","Morehead St","Clemson",0.234757757564159
"1476","Morehead St","Colgate",0.539905871891098
"1477","Morehead St","Connecticut",0.176374961455655
"1478","Morehead St","Michigan St",0.214401480790136
"1479","Morehead St","Oakland",0.525569540412854
"1480","Morehead St","Samford",0.343460556079913
"1481","Morehead St","Tennessee",0.210297119435163
"1482","Morehead St","Utah St",0.234521480934025
"1483","Morehead St","Howard",0.888845661464797
"1484","Morehead St","Alabama",0.200662692881999
"1485","Morehead St","Arizona",0.200549081501569
"1486","Morehead St","Col Charleston",0.498673563036186
"1487","Morehead St","St Peter's",0.813279543844976
"1488","Morehead St","Gonzaga",0.206479588297848
"1489","Morehead St","Grand Canyon",0.301736796481212
"1490","Morehead St","Houston",0.177325801212769
"1491","Morehead St","James Madison",0.322550320623892
"1492","Morehead St","Akron",0.380983465318783
"1493","Morehead St","Long Beach St",0.621450001979525
"1494","Morehead St","Longwood",0.75503134230824
"1495","Morehead St","Mississippi St",0.270936888001459
"1496","Morehead St","Morehead St",0.499948308179952
"1497","Morehead St","Nebraska",0.298758992357028
"1498","Morehead St","Purdue",0.178115219993504
"1499","Morehead St","S Dakota St",0.687080240159034
"1500","Morehead St","St Mary's CA",0.217362372644515
"1501","Morehead St","Stetson",0.722324853467021
"1502","Morehead St","Texas",0.222748369217895
"1503","Morehead St","Boise St",0.282054123677872
"1504","Morehead St","Vermont",0.441755376005306
"1505","Morehead St","WKU",0.579346872368396
"1506","Morehead St","NC State",0.337399464326564
"1507","Morehead St","Washington St",0.270123426103302
"1508","Morehead St","Oregon",0.295156503484345
"1509","Morehead St","Yale",0.389530981859723
"1510","Morehead St","FL Atlantic",0.240842707566594
"1511","Morehead St","Northwestern",0.275369900038693
"1512","Morehead St","UAB",0.47632426181958
"1513","Morehead St","Grambling",0.90576077277985
"1514","Morehead St","Duke",0.197978211688482
"1515","Morehead St","McNeese St",0.421469849639014
"1516","Morehead St","TCU",0.234959986943169
"1517","Morehead St","Texas Tech",0.221301032785342
"1518","Morehead St","Kansas",0.189990511373507
"1519","Morehead St","Baylor",0.202575795877471
"1520","Morehead St","BYU",0.198718919907263
"1521","Morehead St","Creighton",0.21413170322314
"1522","Morehead St","Dayton",0.230511358655476
"1523","Morehead St","Duquesne",0.436533026385103
"1524","Morehead St","Drake",0.302287894279413
"1525","Morehead St","Florida",0.230704715741536
"1526","Morehead St","Illinois",0.211772434900938
"1527","Morehead St","Iowa St",0.193768619282637
"1528","Morehead St","Kentucky",0.228887329782942
"1529","Morehead St","Marquette",0.195535525763757
"1530","Morehead St","New Mexico",0.248713944519533
"1531","Morehead St","Nevada",0.298387698683716
"1532","Morehead St","San Diego St",0.246817026717556
"1533","Morehead St","Colorado St",0.264753759950044
"1534","Morehead St","North Carolina",0.191813917498156
"1535","Morehead St","Texas A&M",0.264881459919923
"1536","Morehead St","Wisconsin",0.235886544921391
"1537","Nebraska","Auburn",0.371664325533383
"1538","Nebraska","South Carolina",0.439906983207036
"1539","Nebraska","Clemson",0.41863281606058
"1540","Nebraska","Colgate",0.733648595237663
"1541","Nebraska","Connecticut",0.334510798688849
"1542","Nebraska","Michigan St",0.390467959268326
"1543","Nebraska","Oakland",0.722243477425138
"1544","Nebraska","Samford",0.551155241701875
"1545","Nebraska","Tennessee",0.384643355536628
"1546","Nebraska","Utah St",0.418312638637745
"1547","Nebraska","Howard",0.949418023542669
"1548","Nebraska","Alabama",0.370771678794269
"1549","Nebraska","Arizona",0.370606409465177
"1550","Nebraska","Col Charleston",0.700135708509838
"1551","Nebraska","St Peter's",0.910903118915318
"1552","Nebraska","Gonzaga",0.379180563070814
"1553","Nebraska","Grand Canyon",0.503552171159868
"1554","Nebraska","Houston",0.335966400946296
"1555","Nebraska","James Madison",0.527764863025134
"1556","Nebraska","Akron",0.590945144535533
"1557","Nebraska","Long Beach St",0.793959096808049
"1558","Nebraska","Longwood",0.878561603807785
"1559","Nebraska","Mississippi St",0.465896916976775
"1560","Nebraska","Morehead St",0.70120512651164
"1561","Nebraska","Nebraska",0.500008876137043
"1562","Nebraska","Purdue",0.337172605272994
"1563","Nebraska","S Dakota St",0.837501491211905
"1564","Nebraska","St Mary's CA",0.394638899379003
"1565","Nebraska","Stetson",0.859273988686184
"1566","Nebraska","Texas",0.402160402377944
"1567","Nebraska","Boise St",0.479749765647219
"1568","Nebraska","Vermont",0.650038616501293
"1569","Nebraska","WKU",0.763748702453622
"1570","Nebraska","NC State",0.544468499757258
"1571","Nebraska","Washington St",0.464871341330128
"1572","Nebraska","Oregon",0.495695077324468
"1573","Nebraska","Yale",0.599640111229273
"1574","Nebraska","FL Atlantic",0.426825485542038
"1575","Nebraska","Northwestern",0.471457041655575
"1576","Nebraska","UAB",0.681022788804848
"1577","Nebraska","Grambling",0.957555593329207
"1578","Nebraska","Duke",0.366855913333983
"1579","Nebraska","McNeese St",0.630999603493015
"1580","Nebraska","TCU",0.418906733231782
"1581","Nebraska","Texas Tech",0.400147470099334
"1582","Nebraska","Kansas",0.355071130025198
"1583","Nebraska","Baylor",0.37354868073643
"1584","Nebraska","BYU",0.367938592241893
"1585","Nebraska","Creighton",0.390086646077598
"1586","Nebraska","Dayton",0.412854817965882
"1587","Nebraska","Duquesne",0.645199805714707
"1588","Nebraska","Drake",0.504205708095905
"1589","Nebraska","Florida",0.413119011442586
"1590","Nebraska","Illinois",0.386742782909214
"1591","Nebraska","Iowa St",0.360670291550379
"1592","Nebraska","Kentucky",0.410631673290292
"1593","Nebraska","Marquette",0.363273366281321
"1594","Nebraska","New Mexico",0.43727392758441
"1595","Nebraska","Nevada",0.499565651193523
"1596","Nebraska","San Diego St",0.434771129562602
"1597","Nebraska","Colorado St",0.458059943459672
"1598","Nebraska","North Carolina",0.357779075676658
"1599","Nebraska","Texas A&M",0.458222773429747
"1600","Nebraska","Wisconsin",0.420160296142872
"1601","Purdue","Auburn",0.537597083392563
"1602","Purdue","South Carolina",0.60688010551638
"1603","Purdue","Clemson",0.58597914139784
"1604","Purdue","Colgate",0.84408863490811
"1605","Purdue","Connecticut",0.496975769600551
"1606","Purdue","Michigan St",0.557349151368252
"1607","Purdue","Oakland",0.836357718118569
"1608","Purdue","Samford",0.707049208357937
"1609","Purdue","Tennessee",0.5512866702012
"1610","Purdue","Utah St",0.585659909028034
"1611","Purdue","Howard",0.973609598959003
"1612","Purdue","Alabama",0.536646281493213
"1613","Purdue","Arizona",0.536470112585775
"1614","Purdue","Col Charleston",0.821082730510472
"1615","Purdue","St Peter's",0.952595282929646
"1616","Purdue","Gonzaga",0.545555417153576
"1617","Purdue","Grand Canyon",0.665959163856653
"1618","Purdue","Houston",0.498608650749107
"1619","Purdue","James Madison",0.687171761433346
"1620","Purdue","Akron",0.739549830145654
"1621","Purdue","Long Beach St",0.883367507552682
"1622","Purdue","Longwood",0.934296098465357
"1623","Purdue","Mississippi St",0.631610410986679
"1624","Purdue","Morehead St",0.821830576575375
"1625","Purdue","Nebraska",0.662798798741956
"1626","Purdue","Purdue",0.499959136142649
"1627","Purdue","S Dakota St",0.910153482933507
"1628","Purdue","St Mary's CA",0.561660095490596
"1629","Purdue","Stetson",0.923085624115098
"1630","Purdue","Texas",0.569370853180636
"1631","Purdue","Boise St",0.644445315835658
"1632","Purdue","Vermont",0.784986404181338
"1633","Purdue","WKU",0.864021272687269
