team_id.x,team_id.y,seed.x,seed.y,pred
1429,1161,Y08,Y10,0.540215576022687
1429,1314,Y08,X01,0.4364331383625052
1429,1401,Y08,Z09,0.5403784901436244
1429,1458,Y08,Z05,0.5018126130532179
1224,1120,X16,W04,0.030561821471816932
1224,1376,X16,Y06,0.040178269953991666
1224,1155,X16,X06,0.03695959635625713
1224,1159,X16,X14,0.12801017009377538
1224,1163,X16,W01,0.026090809271316576
1224,1277,X16,X09,0.03301479820479961
1224,1324,X16,Z14,0.12171762901368924
1224,1359,X16,Y13,0.061425206756101414
1224,1397,X16,Y02,0.0322402824166175
1224,1429,X16,Y08,0.03691279476272009
1224,1224,X16,X16,0.5000930435092282
1224,1104,X16,X04,0.030448719415011184
1224,1112,X16,X02,0.030427811410912445
1224,1158,X16,X13,0.11066783918074723
1224,1389,X16,Y15,0.3527051471367606
1224,1211,X16,Y05,0.03152598682328731
1224,1213,X16,X12,0.051286817270835686
1224,1222,X16,Z01,0.026257293957279305
1224,1241,X16,Z12,0.05621536487617896
1224,1103,X16,Y14,0.07149104869115559
1224,1253,X16,X15,0.17038170534934866
1224,1255,X16,Z16,0.27828134027806156
1224,1280,X16,X08,0.04442520043714847
1224,1287,X16,W14,0.11117068161735262
1224,1304,X16,Z08,0.05060155817310816
1224,1345,X16,Y01,0.02639576437625133
1224,1355,X16,W15,0.21549293036856929
1224,1388,X16,X05,0.03357779974853969
1224,1391,X16,W16,0.2455277201343151
1224,1400,X16,Y07,0.03461121424440776
1224,1129,X16,Z10,0.04684528068658474
1224,1436,X16,Z13,0.09007883405176617
1224,1443,X16,Z15,0.14697342084908963
1224,1301,X16,Z11,0.059887233497069994
1224,1450,X16,W07,0.044250540576298035
1224,1332,X16,Y11,0.0497789794175589
1224,1463,X16,W13,0.07392419597904606
1224,1194,X16,W08,0.03817334657402289
1224,1321,X16,W09,0.045382776021909856
1224,1412,X16,W12,0.10216422619762337
1224,1212,X16,Y16,0.5459467444665421
1224,1181,X16,Z04,0.029956035920970025
1224,1270,X16,Y12,0.08352611890696356
1224,1395,X16,Y09,0.03699967322661506
1224,1403,X16,Z06,0.03433232620347136
1224,1242,X16,Y04,0.028506468180878857
1224,1124,X16,X03,0.030801548229804698
1224,1140,X16,W06,0.030091698446414607
1224,1166,X16,Y03,0.03296367951464647
1224,1173,X16,X07,0.036122167666346634
1224,1182,X16,W11,0.08835591963006793
1224,1179,X16,W10,0.05141416949207937
1224,1196,X16,Z07,0.036160130042067716
1224,1228,X16,W03,0.03251789665095777
1224,1235,X16,W02,0.029189059598771657
1224,1246,X16,Z03,0.035803951141957405
1224,1266,X16,Z02,0.02951015519372028
1224,1307,X16,X11,0.03976790563702243
1224,1305,X16,X10,0.050516454030339004
1224,1361,X16,W05,0.039381065306523556
1224,1161,X16,Y10,0.04310572703070536
1224,1314,X16,X01,0.028835226283241547
1224,1401,X16,Z09,0.0431327901548025
1224,1458,X16,Z05,0.03718352263893669
1104,1120,X04,W04,0.5008727288722461
1104,1376,X04,Y06,0.5712700462960888
1104,1155,X04,X06,0.5498800395133085
1104,1159,X04,X14,0.8237244994405284
1104,1163,X04,W01,0.4602642494300482
1104,1277,X04,X09,0.5207951870571825
1104,1324,X04,Z14,0.8152048860716684
1104,1359,X04,Y13,0.6756635400625971
1104,1397,X04,Y02,0.514668016615748
1104,1429,X04,Y08,0.549554369222728
1104,1224,X04,X16,0.9695524261356177
1104,1104,X04,X04,0.4999166576220112
1104,1112,X04,X02,0.4997395418733197
1104,1158,X04,X13,0.798431279641853
1104,1389,X04,Y15,0.9454883216693516
1104,1211,X04,Y05,0.5088857127502947
1104,1213,X04,X12,0.6324596425906889
1104,1222,X04,Z01,0.46188726630610744
1104,1241,X04,Z12,0.6546965332806037
1104,1103,X04,Y14,0.710219078033287
1104,1253,X04,X15,0.8673273431593099
1104,1255,X04,Z16,0.9246626737906867
1104,1280,X04,X08,0.5967520101865436
1104,1287,X04,W14,0.7992506566931652
1104,1304,X04,Z08,0.6291588266222354
1104,1345,X04,Y01,0.46323018173336666
1104,1355,X04,W15,0.8973691346326014
1104,1388,X04,X05,0.5251588316147843
1104,1391,X04,W16,0.9119634124549877
1104,1400,X04,Y07,0.532977778865444
1104,1129,X04,Z10,0.6100515927626773
1104,1436,X04,Z13,0.7591057976065728
1104,1443,X04,Z15,0.8457849550543457
1104,1301,X04,Z11,0.6697201425266195
1104,1450,X04,W07,0.5957596869408925
1104,1332,X04,Y11,0.625123887125213
1104,1463,X04,W13,0.7175903438133705
1104,1194,X04,W08,0.5581751727311053
1104,1321,X04,W09,0.6021132808896482
1104,1412,X04,W12,0.7836475317729105
1104,1212,X04,Y16,0.9745376682651736
1104,1181,X04,Z04,0.49571148089923694
1104,1270,X04,Y12,0.7436604999711008
1104,1395,X04,Y09,0.550158566676034
1104,1403,X04,Z06,0.5308915221539587
1104,1242,X04,Y04,0.4829447353964308
1104,1124,X04,X03,0.5028878739089243
1104,1140,X04,W06,0.4968760060832081
1104,1166,X04,Y03,0.5203952619120567
1104,1173,X04,X07,0.543985563968641
1104,1182,X04,W11,0.7552071254694215
1104,1179,X04,W10,0.6330671387940501
1104,1196,X04,Z07,0.5442558870529107
1104,1228,X04,W03,0.5168810157125175
1104,1235,X04,W02,0.48903133110746255
1104,1246,X04,Z03,0.5417077752359044
1104,1266,X04,Z02,0.4918481146491813
1104,1307,X04,X11,0.5686490017600824
1104,1305,X04,X10,0.6287450824620726
1104,1361,X04,W05,0.5661507800084132
1104,1161,X04,Y10,0.5891418626959664
1104,1314,X04,X01,0.48589316622256185
1104,1401,X04,Z09,0.589300620547305
1104,1458,X04,Z05,0.5514321777887093
1112,1120,X02,W04,0.5010237635882318
1112,1376,X02,Y06,0.5714180064954166
1112,1155,X02,X06,0.5500295671491764
1112,1159,X02,X14,0.8238122050432486
1112,1163,X02,W01,0.4604143343924446
1112,1277,X02,X09,0.5209459591641388
1112,1324,X02,Z14,0.81529588009978
1112,1359,X02,Y13,0.6757959188796424
1112,1397,X02,Y02,0.5148189205529006
1112,1429,X02,Y08,0.5497039164512265
1112,1224,X02,X16,0.9695702556344354
1112,1104,X02,X04,0.5000676928811859
1112,1112,X02,X02,0.499890577111868
1112,1158,X02,X13,0.7985284918289858
1112,1389,X02,Y15,0.9455194508134486
1112,1211,X02,Y05,0.5090366994950377
1112,1213,X02,X12,0.6326000666184151
1112,1222,X02,Z01,0.4620374274559532
1112,1241,X02,Z12,0.6548330980638868
1112,1103,X02,Y14,0.7103433992632079
1112,1253,X02,X15,0.8673968466191591
1112,1255,X02,Z16,0.9247047484346199
1112,1280,X02,X08,0.596897381610279
1112,1287,X02,W14,0.7993475730215763
1112,1304,X02,Z08,0.6292997725979129
1112,1345,X02,Y01,0.46338040351571774
1112,1355,X02,W15,0.8974247613199678
1112,1388,X02,X05,0.5253094821795249
1112,1391,X02,W16,0.9120119045409483
1112,1400,X02,Y07,0.5331281541014078
1112,1129,X02,Z10,0.6101953014984924
1112,1436,X02,Z13,0.7592162560719964
1112,1443,X02,Z15,0.845863738380285
1112,1301,X02,Z11,0.6698537618438087
1112,1450,X02,W07,0.5959051738564719
1112,1332,X02,Y11,0.6252654532555642
1112,1463,X02,W13,0.7177127595832618
1112,1194,X02,W08,0.5583241581255219
1112,1321,X02,W09,0.602258007764861
1112,1412,X02,W12,0.7837499427560137
1112,1212,X02,Y16,0.9745526551248164
1112,1181,X02,Z04,0.4958625054352914
1112,1270,X02,Y12,0.7437756501582429
1112,1395,X02,Y09,0.550308077453787
1112,1403,X02,Z06,0.5310419780783854
1112,1242,X02,Y04,0.4830955964728576
1112,1124,X02,X03,0.5030389038627666
1112,1140,X02,W06,0.49702703572800117
1112,1166,X02,Y03,0.5205460440073914
1112,1173,X02,X07,0.5441354263923771
1112,1182,X02,W11,0.7553187953940272
1112,1179,X02,W10,0.6332074653261957
1112,1196,X02,Z07,0.5444057350415591
1112,1228,X02,W03,0.5170318772684434
1112,1235,X02,W02,0.4891822946783757
1112,1246,X02,Z03,0.541857755785976
1112,1266,X02,Z02,0.4919991105014601
1112,1307,X02,X11,0.5687971837435921
1112,1305,X02,X10,0.6288860929335793
1112,1361,X02,W05,0.5662991656578096
1112,1161,X02,Y10,0.5892880894080965
1112,1314,X02,X01,0.48604408253878456
1112,1401,X02,Z09,0.5894468301315356
1112,1458,X02,Z05,0.5515816102857991
1158,1120,X13,W04,0.20212078288226132
1158,1376,X13,Y06,0.2517034207909944
1158,1155,X13,X06,0.23570070192096979
1158,1159,X13,X14,0.5412076497223592
1158,1163,X13,W01,0.17713768430677163
1158,1277,X13,X09,0.21528566350446704
1158,1324,X13,Z14,0.5268763355541042
1158,1359,X13,Y13,0.34464348090265834
1158,1397,X13,Y02,0.21116892570269882
1158,1429,X13,Y08,0.23546376826529253
1158,1224,X13,X16,0.8893624721362177
1158,1104,X13,X04,0.20150475014411157
1158,1112,X13,X02,0.20139078212447145
1158,1158,X13,X13,0.4999839601673548
1158,1389,X13,Y15,0.8140742052994742
1158,1211,X13,Y05,0.2073397237978033
1158,1213,X13,X12,0.3028423046431312
1158,1222,X13,Z01,0.17809174681125417
1158,1241,X13,Z12,0.32369673497655543
1158,1103,X13,Y14,0.382220387427877
1158,1253,X13,X15,0.6226823007748004
1158,1255,X13,Z16,0.7559995271983686
1158,1280,X13,X08,0.271973504164426
1158,1287,X13,W14,0.5012587057636827
1158,1304,X13,Z08,0.29985827557635997
1158,1345,X13,Y01,0.17888383398653301
1158,1355,X13,W15,0.6882060829452437
1158,1388,X13,X05,0.21825537359938357
1158,1391,X13,W16,0.7233749439577366
1158,1400,X13,Y07,0.22365717426397394
1158,1129,X13,Z10,0.2831167572557922
1158,1436,X13,Z13,0.44304838624045295
1158,1443,X13,Z15,0.5806237379009033
1158,1301,X13,Z11,0.33857227911600146
1158,1450,X13,W07,0.2711580874887409
1158,1332,X13,Y11,0.29624813124282945
1158,1463,X13,W13,0.3907781360184098
1158,1194,X13,W08,0.24180237018025136
1158,1321,X13,W09,0.27641704654116045
1158,1412,X13,W12,0.4776318832127922
1158,1212,X13,Y16,0.9062072358032729
1158,1181,X13,Z04,0.19881180570923032
1158,1270,X13,Y12,0.42274844838403874
1158,1395,X13,Y09,0.23590349318197137
1158,1403,X13,Z06,0.2222056209340258
1158,1242,X13,Y04,0.1907984739722526
1158,1124,X13,X03,0.20342383817134868
1158,1140,X13,W06,0.199554856707456
1158,1166,X13,Y03,0.21501507788682617
1158,1173,X13,X07,0.23144240521940962
1158,1182,X13,W11,0.4378227392559392
1158,1179,X13,W10,0.30339454425664436
1158,1196,X13,Z07,0.23163630818901945
1158,1228,X13,W03,0.21264871031321048
1158,1235,X13,W02,0.1945887890711758
1158,1246,X13,Z03,0.22981377587059781
1158,1266,X13,Z02,0.1963613528818629
1158,1307,X13,X11,0.24969465502645952
1158,1305,X13,X10,0.2994861991947468
1158,1361,X13,W05,0.2477927244565467
1158,1161,X13,Y10,0.2657753431777126
1158,1314,X13,X01,0.19262779035435978
1158,1401,X13,Z09,0.2659033576904551
1158,1458,X13,Z05,0.23683262004004235
1389,1120,Y15,W04,0.05469161972665921
1389,1376,Y15,Y06,0.07134189943896711
1389,1155,Y15,X06,0.06579785471075675
1389,1159,Y15,X14,0.21223534373311334
1389,1163,Y15,W01,0.04686119910987055
1389,1277,Y15,X09,0.05896352495308176
1389,1324,Y15,Z14,0.20276531463255404
1389,1359,Y15,Y13,0.10722761604008135
1389,1397,Y15,Y02,0.057616532432351764
1389,1429,Y15,Y08,0.06571702742863007
1389,1224,Y15,X16,0.6473786639177914
1389,1104,Y15,X04,0.05449423867934474
1389,1112,Y15,X02,0.05445774690966521
1389,1158,Y15,X13,0.18591531933069957
1389,1389,Y15,Y15,0.499998737081046
1389,1211,Y15,Y05,0.05637276624713575
1389,1213,Y15,X12,0.09025639574856528
1389,1222,Y15,Z01,0.047153802077440236
1389,1241,Y15,Z12,0.09854085828442369
1389,1103,Y15,Y14,0.123809076700457
1389,1253,Y15,X15,0.2737338956402049
1389,1255,Y15,Z16,0.4143919737565595
1389,1280,Y15,X08,0.07861309682971104
1389,1287,Y15,W14,0.1866882923253696
1389,1304,Y15,Z08,0.08909935262891283
1389,1345,Y15,Y01,0.04739710828937611
1389,1355,Y15,W15,0.3351545031858058
1389,1388,Y15,X05,0.059941600302986744
1389,1391,Y15,W16,0.37391813540940194
1389,1400,Y15,Y07,0.061734574795785
1389,1129,Y15,Z10,0.0827343283645056
1389,1436,Y15,Z13,0.15374721628674692
1389,1443,Y15,Z15,0.2402381117864954
1389,1301,Y15,Z11,0.10467072841635366
1389,1450,Y15,W07,0.07831504138625672
1389,1332,Y15,Y11,0.08770876931454316
1389,1463,Y15,W13,0.12777779085294577
1389,1194,Y15,W08,0.06789188671871557
1389,1321,Y15,W09,0.08024570187158606
1389,1412,Y15,W12,0.172752904369496
1389,1212,Y15,Y16,0.6881471750703317
1389,1181,Y15,Z04,0.05363400333983046
1389,1270,Y15,Y12,0.1432923533156543
1389,1395,Y15,Y09,0.0658670633905461
1389,1403,Y15,Z06,0.0612510003854192
1389,1242,Y15,Y04,0.051099018480708726
1389,1124,Y15,X03,0.05510986078820361
1389,1140,Y15,W06,0.05387094175217315
1389,1166,Y15,Y03,0.058874674594875845
1389,1173,Y15,X07,0.06435067165873556
1389,1182,Y15,W11,0.15100863163457653
1389,1179,Y15,W10,0.09047128690499
1389,1196,Y15,Z07,0.06441631798311838
1389,1228,Y15,W03,0.058099537936695644
1389,1235,Y15,W02,0.05229347179171569
1389,1246,Y15,Z03,0.06380023774122577
1389,1266,Y15,Z02,0.05285489097204788
1389,1307,Y15,X11,0.0706366669004945
1389,1305,Y15,X10,0.08895556766420126
1389,1361,Y15,W05,0.06997143300414765
1389,1161,Y15,Y10,0.0763593494556033
1389,1314,Y15,X01,0.05167447184042561
1389,1401,Y15,Z09,0.07640562321478751
1389,1458,Y15,Z05,0.06618449503969737
1211,1120,Y05,W04,0.49191296626091974
1211,1376,Y05,Y06,0.5624700964102398
1211,1155,Y05,X06,0.5409938104891051
1211,1159,Y05,X14,0.8184596474982364
1211,1163,Y05,W01,0.4513739856981118
1211,1277,Y05,X09,0.5118445046034511
1211,1324,Y05,Z14,0.8097443492034803
1211,1359,Y05,Y13,0.6677601538254984
1211,1397,Y05,Y02,0.5057115093276358
1211,1429,Y05,Y08,0.5406670814957217
1211,1224,Y05,X16,0.968476360775845
1211,1104,Y05,X04,0.4909571749573157
1211,1112,Y05,X02,0.49078011826048673
1211,1158,Y05,X13,0.7926011958632414
1211,1389,Y05,Y15,0.943611255425445
1211,1211,Y05,Y05,0.49992617956838264
1211,1213,Y05,X12,0.6240891959690773
1211,1222,Y05,Z01,0.45299196423236626
1211,1241,Y05,Z12,0.6465494969995952
1211,1103,Y05,Y14,0.7027873355887096
1211,1253,Y05,X15,0.8631484252266222
1211,1255,Y05,Z16,0.9221275560376903
1211,1280,Y05,X08,0.5880979716205921
1211,1287,Y05,W14,0.793438140974832
1211,1304,Y05,Z08,0.6207582827699032
1211,1345,Y05,Y01,0.45433085295094977
1211,1355,Y05,W15,0.8940208484467436
1211,1388,Y05,X05,0.516213941130188
1211,1391,Y05,W16,0.909042997527996
1211,1400,Y05,Y07,0.5240466889851468
1211,1129,Y05,Z10,0.6014923723788942
1211,1436,Y05,Z13,0.7524908787432179
1211,1443,Y05,Z15,0.8410518466962871
1211,1301,Y05,Z11,0.6617444331832295
1211,1450,Y05,W07,0.5870990873435389
1211,1332,Y05,Y11,0.6166876274929248
1211,1463,Y05,W13,0.7102705260483786
1211,1194,Y05,W08,0.5493184863847328
1211,1321,Y05,W09,0.5934959232596668
1211,1412,Y05,W12,0.7775090041427957
1211,1212,Y05,Y16,0.9736329978460174
1211,1181,Y05,Z04,0.4867540070298389
1211,1270,Y05,Y12,0.7367685275257503
1211,1395,Y05,Y09,0.5412732491612731
1211,1403,Y05,Z06,0.5219563201367572
1211,1242,Y05,Y04,0.4740011169477229
1211,1124,Y05,X03,0.49392773578141164
1211,1140,Y05,W06,0.487917849100369
1211,1166,Y05,Y03,0.5114441170428217
1211,1173,Y05,X07,0.5350813550111014
1211,1182,Y05,W11,0.7485206158759761
1211,1179,Y05,W10,0.6247023176717427
1211,1196,Y05,Z07,0.5353524479235863
1211,1228,Y05,W03,0.5079263013120033
1211,1235,Y05,W02,0.4800796520341516
1211,1246,Y05,Z03,0.5327972884843829
1211,1266,Y05,Z02,0.4828936025677862
1211,1307,Y05,X11,0.5598367050753047
1211,1305,Y05,X10,0.6203408218800416
1211,1361,Y05,W05,0.5573271766869651
1211,1161,Y05,Y10,0.5804393300983701
1211,1314,Y05,X01,0.47694531210545
1211,1401,Y05,Z09,0.5805990567977047
1211,1458,Y05,Z05,0.5425510995087786
1213,1120,X12,W04,0.3682574928406257
1213,1376,X12,Y06,0.4363089778670883
1213,1155,X12,X06,0.4150798613392943
1213,1159,X12,X14,0.7307827628743879
1213,1163,X12,W01,0.3312649816374547
1213,1277,X12,X09,0.3869949231205627
1213,1324,X12,Z14,0.7193018818813182
1213,1359,X12,Y13,0.5475368381783647
1213,1397,X12,Y02,0.38118972736019224
1213,1429,X12,Y08,0.4147604626504156
1213,1224,X12,X16,0.9487114824133072
1213,1104,X12,X04,0.3673682444987545
1213,1112,X12,X02,0.3672036069077712
1213,1158,X12,X13,0.6970581857050487
1213,1389,X12,Y15,0.9097097551434546
1213,1211,X12,Y05,0.37574603391938455
1213,1213,X12,X12,0.4998982203001146
1213,1222,X12,Z01,0.33271352125306664
1213,1241,X12,Z12,0.5241207057572248
1213,1103,X12,Y14,0.5874073838643705
1213,1253,X12,X15,0.7915578125116013
1213,1255,X12,Z16,0.8769935537592787
1213,1280,X12,X08,0.46226178176086424
1213,1287,X12,W14,0.6981338470743519
1213,1304,X12,Z08,0.49635493008858195
1213,1345,X12,Y01,0.33391391961499195
1213,1355,X12,W15,0.8355025287222468
1213,1388,X12,X05,0.3911525717580163
1213,1391,X12,W16,0.8574972865319668
1213,1400,X12,Y07,0.3986513855500142
1213,1129,X12,Z10,0.47610289297050135
1213,1436,X12,Z13,0.6467063880227758
1213,1443,X12,Z15,0.7611012745147111
1213,1301,X12,Z11,0.5408410985233311
1213,1450,X12,W07,0.4612372977983484
1213,1332,X12,Y11,0.49204163248788163
1213,1463,X12,W13,0.5961261559215882
1213,1194,X12,W08,0.42325362043225406
1213,1321,X12,W09,0.46781652230808424
1213,1412,X12,W12,0.6778393687946662
1213,1212,X12,Y16,0.9569575665335138
1213,1181,X12,Z04,0.36346766037200823
1213,1270,X12,Y12,0.6275899495053157
1213,1395,X12,Y09,0.41535311466036867
1213,1403,X12,Z06,0.39664436409936504
1213,1242,X12,Y04,0.3517312545436674
1213,1124,X12,X03,0.37013475016167496
1213,1140,X12,W06,0.3645460971869569
1213,1166,X12,Y03,0.38661485030411075
1213,1173,X12,X07,0.4093163756700372
1213,1182,X12,W11,0.6418468888478948
1213,1179,X12,W10,0.5005517964390949
1213,1196,X12,Z07,0.40957988436930337
1213,1228,X12,W03,0.3832820455625477
1213,1235,X12,W02,0.3573069279570471
1213,1246,X12,Z03,0.40709907379045085
1213,1266,X12,Z02,0.35989939309510227
1213,1307,X12,X11,0.4336807828449844
1213,1305,X12,X10,0.49591173157169266
1213,1361,X12,W05,0.4311827923150754
1213,1161,X12,Y10,0.4544339292810616
1213,1314,X12,X01,0.3544277268281599
1213,1401,X12,Z09,0.45459655151077144
1213,1458,X12,Z05,0.4166036673932757
1222,1120,Z01,W04,0.5389158102613808
1222,1376,Z01,Y06,0.6081452662914951
1222,1155,Z01,X06,0.5872658206928993
1222,1159,Z01,X14,0.8447856427493409
1222,1163,Z01,W01,0.49830223248830613
1222,1277,Z01,X09,0.5586577923826384
1222,1324,Z01,Z14,0.8370826166425918
1222,1359,Z01,Y13,0.7081470292186707
1222,1397,Z01,Y02,0.5525988468683911
1222,1429,Z01,Y08,0.5869468810975665
1222,1224,Z01,X16,0.9737455882966579
1222,1104,Z01,X04,0.5379653894924288
1222,1112,Z01,X02,0.5377892901497628
1222,1158,Z01,X13,0.8218608816124142
1222,1389,Z01,Y15,0.9528343128752486
1222,1211,Z01,Y05,0.546870577951233
1222,1213,Z01,X12,0.6671384763960856
1222,1222,Z01,Z01,0.4999351404011764
1222,1241,Z01,Z12,0.688311234785157
1222,1103,Z01,Y14,0.7405705450237675
1222,1253,Z01,X15,0.8839130674971751
1222,1255,Z01,Z16,0.9346210660856399
1222,1280,Z01,X08,0.6328441334494356
1222,1287,Z01,W14,0.8226061778369291
1222,1304,Z01,Z08,0.6639836391495132
1222,1345,Z01,Y01,0.5012856265522927
1222,1355,Z01,W15,0.9105864309816628
1222,1388,Z01,X05,0.5629659852898949
1222,1391,Z01,W16,0.9234614958580799
1222,1400,Z01,Y07,0.5706713306782053
1222,1129,Z01,Z10,0.6456601689332938
1222,1436,Z01,Z13,0.7858806066395498
1222,1443,Z01,Z15,0.8646434603547919
1222,1301,Z01,Z11,0.7025368225863852
1222,1450,Z01,W07,0.6318858390811274
1222,1332,Z01,Y11,0.6601229198912498
1222,1463,Z01,W13,0.7474442962479055
1222,1194,Z01,W08,0.595378951717543
1222,1321,Z01,W09,0.638016624952406
1222,1412,Z01,W12,0.8083831382260278
1222,1212,Z01,Y16,0.97805981178504
1222,1181,Z01,Z04,0.5337817799916029
1222,1270,Z01,Y12,0.7716355734714541
1222,1395,Z01,Y09,0.5875385665846391
1222,1403,Z01,Z06,0.5686171706591412
1222,1242,Z01,Y04,0.5210476188429354
1222,1124,Z01,X03,0.5409181401180194
1222,1140,Z01,W06,0.5349408690323513
1222,1166,Z01,Y03,0.5582626639763909
1222,1173,Z01,X07,0.5814883075123572
1222,1182,Z01,W11,0.7822909854723087
1222,1179,Z01,W10,0.6677187675415832
1222,1196,Z01,Z07,0.5817534919304796
1222,1228,Z01,W03,0.5547885049079901
1222,1235,Z01,W02,0.5271248624349959
1222,1246,Z01,Z03,0.5792529569832001
1222,1266,Z01,Z02,0.5299335022576303
1222,1307,Z01,X11,0.6055940165989618
1222,1305,Z01,X10,0.6635879735803883
1222,1361,Z01,W05,0.6031604433956481
1222,1161,Z01,Y10,0.625487651205398
1222,1314,Z01,X01,0.5239929284256719
1222,1401,Z01,Z09,0.6256412889650035
1222,1458,Z01,Z05,0.5887854495627085
1241,1120,Z12,W04,0.3460922154156477
1241,1376,Z12,Y06,0.412723660453796
1241,1155,Z12,X06,0.3918443919290318
1241,1159,Z12,X14,0.7113677241775066
1241,1163,Z12,W01,0.3102328591711939
1241,1277,Z12,X09,0.3643522955993874
1241,1324,Z12,Z14,0.6993994552516254
1241,1359,Z12,Y13,0.5235230711876975
1241,1397,Z12,Y02,0.35868801244759096
1241,1429,Z12,Y08,0.39153090461685686
1241,1224,Z12,X16,0.9438041748102338
1241,1104,Z12,X04,0.34522724168649166
1241,1112,Z12,X02,0.34506711443438576
1241,1158,Z12,X13,0.6762883821131139
1241,1389,Z12,Y15,0.9014583532757019
1241,1211,Z12,Y05,0.35338215337025075
1241,1213,Z12,X12,0.47577679863250155
1241,1222,Z12,Z01,0.3116322879815114
1241,1241,Z12,Z12,0.49999904398358175
1241,1103,Z12,Y14,0.563823993192663
1241,1253,Z12,X15,0.7751772843470605
1241,1255,Z12,Z16,0.8661920724847517
1241,1280,Z12,X08,0.43836455129187346
1241,1287,Z12,W14,0.6774036610021311
1241,1304,Z12,Z08,0.47224303268034384
1241,1345,Z12,Y01,0.3127922801661758
1241,1355,Z12,W15,0.8217979552547731
1241,1388,Z12,X05,0.3684128825441237
1241,1391,Z12,W16,0.8452858162595552
1241,1400,Z12,Y07,0.3757447912331806
1241,1129,Z12,Z10,0.45209169806182753
1241,1436,Z12,Z13,0.624344855541963
1241,1443,Z12,Z15,0.7431040836859971
1241,1301,Z12,Z11,0.5167855845899769
1241,1450,Z12,W07,0.43734995460828296
1241,1332,Z12,Y11,0.4679445875251731
1241,1463,Z12,W13,0.5726785822011019
1241,1194,Z12,W08,0.39987339838436725
1241,1321,Z12,W09,0.44386916447157554
1241,1412,Z12,W12,0.6564014204305123
1241,1212,Z12,Y16,0.9527999942983515
1241,1181,Z12,Z04,0.34143486598253875
1241,1270,Z12,Y12,0.6047579361308333
1241,1395,Z12,Y09,0.3921126031360455
1241,1403,Z12,Z06,0.37378141157879086
1241,1242,Z12,Y04,0.33004102013855335
1241,1124,Z12,X03,0.3479187089402528
1241,1140,Z12,W06,0.342483103412845
1241,1166,Z12,Y03,0.3639812564729519
1241,1173,Z12,X07,0.3861905215219392
1241,1182,Z12,W11,0.6193588133405552
1241,1179,Z12,W10,0.4764288819409087
1241,1196,Z12,Z07,0.38644888257952004
1241,1228,Z12,W03,0.36072881947646457
1241,1235,Z12,W02,0.3354507779533486
1241,1246,Z12,Z03,0.384017050381692
1241,1266,Z12,Z02,0.33796805489929704
1241,1307,Z12,X11,0.41013416741794495
1241,1305,Z12,X10,0.471801195415866
1241,1361,Z12,W05,0.4076741708266782
1241,1161,Z12,Y10,0.4306173118986949
1241,1314,Z12,X01,0.33265653662542255
1241,1401,Z12,Z09,0.43077814088966754
1241,1458,Z12,Z05,0.39334025950117785
1103,1120,Y14,W04,0.2905011934144491
1103,1376,Y14,Y06,0.35219442229146497
1103,1155,Y14,X06,0.3326428360567409
1103,1159,Y14,X14,0.6559609213146865
1103,1163,Y14,W01,0.2581280377830732
1103,1277,Y14,X09,0.30720618604903094
1103,1324,Y14,Z14,0.642848657663118
1103,1359,Y14,Y13,0.4594571440600685
1103,1397,Y14,Y02,0.3020082089870444
1103,1429,Y14,Y08,0.3323508283611866
1103,1224,Y14,X16,0.9285340662500893
1103,1104,Y14,X04,0.2897136003121451
1103,1112,Y14,X02,0.2895678347626524
1103,1158,Y14,X13,0.6177659356079372
1103,1389,Y14,Y15,0.8761910519808707
1103,1211,Y14,Y05,0.29715229325553144
1103,1213,Y14,X12,0.41249546206386467
1103,1222,Y14,Z01,0.25938081158703313
1103,1241,Y14,Z12,0.4361766004317184
1103,1103,Y14,Y14,0.500001559473442
1103,1253,Y14,X15,0.7273243528040763
1103,1255,Y14,Z16,0.8335517354780781
1103,1280,Y14,X08,0.37648557966338664
1103,1287,Y14,W14,0.6189692416917163
1103,1304,Y14,Z08,0.40906494586071335
1103,1345,Y14,Y01,0.2604198884009795
1103,1355,Y14,W15,0.7810655196998859
1103,1388,Y14,X05,0.3109414399639837
1103,1391,Y14,W16,0.8086721799760292
1103,1400,Y14,Y07,0.3177049307548079
1103,1129,Y14,Z10,0.389619250967805
1103,1436,Y14,Z13,0.5625066046875055
1103,1443,Y14,Z15,0.6911444305461564
1103,1301,Y14,Z11,0.4527606961090055
1103,1450,Y14,W07,0.3755184435162671
1103,1332,Y14,Y11,0.40490036871718316
1103,1463,Y14,W13,0.5090235468942422
1103,1194,Y14,W08,0.3401372398279118
1103,1321,Y14,W09,0.3817413088472744
1103,1412,Y14,W12,0.5964291550041338
1103,1212,Y14,Y16,0.9398184533045157
1103,1181,Y14,Z04,0.2862644368023559
1103,1270,Y14,Y12,0.5420603229864814
1103,1395,Y14,Y09,0.33289270599502807
1103,1403,Y14,Z06,0.3158913604640862
1103,1242,Y14,Y04,0.27594024495076197
1103,1124,Y14,X03,0.29216538867769487
1103,1140,Y14,W06,0.28721716607324743
1103,1166,Y14,Y03,0.30686524765212947
1103,1173,Y14,X07,0.3273833365250403
1103,1182,Y14,W11,0.5572817929928926
1103,1179,Y14,W10,0.41312916518320614
1103,1196,Y14,Z07,0.327623354563609
1103,1228,Y14,W03,0.3038793358182561
1103,1235,Y14,W02,0.2808349482127754
1103,1246,Y14,Z03,0.3253653941429608
1103,1266,Y14,Z02,0.283116985266498
